AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,alt,roc_fpm
738,LPB,VVI,80.096688,83.043200,74833.282837,8.849806,-16.545752,-68.040186,103.907217,223.684469,25355.000000,6832.157946
738,LPB,VVI,88.878687,82.861900,74812.308663,9.897649,-16.549946,-68.022514,103.902184,227.119674,26355.000000,6799.348932
738,LPB,VVI,97.703061,82.641900,74790.734882,10.967235,-16.554225,-68.004473,103.897044,230.720788,27355.000000,6723.096839
738,LPB,VVI,106.627520,82.358000,74768.910687,12.066788,-16.558623,-67.985927,103.891759,234.321902,28355.000000,6561.652038
738,LPB,VVI,115.771558,81.855050,74747.917562,13.211959,-16.563201,-67.966610,103.886253,237.466446,29355.000000,6079.193783
738,LPB,VVI,125.641288,81.165050,74728.167865,14.466724,-16.568216,-67.945443,103.880218,239.781448,30355.000000,5294.678654
738,LPB,VVI,136.973421,80.720000,74709.754890,15.924653,-16.574040,-67.920848,103.873204,240.909368,31355.000000,4801.899878
738,LPB,VVI,149.468475,80.720000,74695.757464,17.541662,-16.580496,-67.893567,103.865420,239.880478,32355.000000,4839.532514
738,LPB,VVI,161.866367,80.720000,74681.630176,19.139043,-16.586869,-67.866616,103.857728,238.942903,33355.000000,4873.470298
738,LPB,VVI,169.807320,71.646536,74672.297401,20.158061,-16.590934,-67.849422,103.852819,238.445177,34000.000000,0.000000
738,LPB,VVI,1140.681106,71.336288,73512.968343,145.158061,-17.078654,-65.734783,103.240323,238.445177,34000.000000,0.000000
738,LPB,VVI,1633.551126,8.070000,72926.976382,208.615076,-17.317868,-64.657118,102.921671,238.445177,34000.000000,-2456.500000
738,LPB,VVI,1657.976121,8.070000,72923.691220,211.755485,-17.329558,-64.603714,102.905768,239.216844,33000.000000,-2466.000000
738,LPB,VVI,1682.307021,8.070000,72920.418714,214.893914,-17.341225,-64.550336,102.889864,237.673510,32000.000000,-2450.000000
738,LPB,VVI,1706.796817,8.070000,72917.124837,218.032459,-17.352879,-64.496950,102.873946,236.130175,31000.000000,-2434.000000
738,LPB,VVI,1731.447598,8.140000,72913.809307,221.171121,-17.364520,-64.443554,102.858016,232.529062,30000.000000,-2397.500000
738,LPB,VVI,1756.473667,8.210000,72910.414103,224.308970,-17.376143,-64.390166,102.842077,228.927948,29000.000000,-2361.000000
738,LPB,VVI,1781.886627,8.250000,72906.936763,227.445980,-17.387749,-64.336786,102.826130,225.841279,28000.000000,-2325.000000
738,LPB,VVI,1807.693079,8.270000,72903.388376,230.588627,-17.399361,-64.283302,102.810142,222.497388,27000.000000,-2290.000000
738,LPB,VVI,1833.893952,8.290000,72899.777022,233.732066,-17.410962,-64.229799,102.794137,219.153496,26000.000000,-2255.000000
738,LPB,VVI,1860.501491,8.310000,72896.100748,236.876320,-17.422552,-64.176275,102.778117,215.809605,25000.000000,-2221.000000
738,LPB,VVI,1887.516349,8.330000,72892.359190,240.019996,-17.434126,-64.122753,102.762086,212.465713,24000.000000,-2187.000000
738,LPB,VVI,1914.951192,8.340000,72888.550319,243.163076,-17.445683,-64.069235,102.746047,209.121822,23000.000000,-2154.000000
738,LPB,VVI,1942.806345,8.350000,72884.678453,246.304079,-17.457218,-64.015746,102.730005,205.777931,22000.000000,-2121.000000
738,LPB,VVI,1971.094888,8.365000,72880.741630,249.442939,-17.468731,-63.962287,102.713963,202.691262,21000.000000,-2089.500000
738,LPB,VVI,1999.809891,8.380000,72876.738280,252.581324,-17.480228,-63.908829,102.697910,199.604593,20000.000000,-2058.000000
738,LPB,VVI,2028.964410,8.390000,72872.666366,255.719220,-17.491708,-63.855372,102.681848,196.775146,19000.000000,-2027.000000
738,LPB,VVI,2058.564805,8.400000,72868.527244,258.859953,-17.503185,-63.801860,102.665759,193.945700,18000.000000,-1996.000000
738,LPB,VVI,2088.624925,8.410000,72864.318827,262.003610,-17.514658,-63.748292,102.649643,190.859031,17000.000000,-1966.500000
738,LPB,VVI,2119.135986,8.420000,72860.042194,265.143635,-17.526104,-63.694779,102.633533,187.772362,16000.000000,-1937.000000
738,LPB,VVI,2150.111721,8.430000,72855.695265,268.279915,-17.537522,-63.641323,102.617430,185.200138,15000.000000,-1908.500000
738,LPB,VVI,2181.550024,8.440000,72851.278184,271.419434,-17.548937,-63.587805,102.601298,182.627913,14000.000000,-1880.000000
738,LPB,VVI,2213.464917,8.445000,72846.788822,274.562291,-17.560350,-63.534223,102.585137,179.798467,13000.000000,-1852.500000
738,LPB,VVI,2245.853581,8.450000,72842.230118,277.702381,-17.571738,-63.480682,102.568978,176.969020,12000.000000,-1825.000000
738,LPB,VVI,2278.730293,8.460000,72837.599981,280.839619,-17.583102,-63.427182,102.552822,174.396796,11000.000000,-1798.500000
738,LPB,VVI,2312.091428,8.470000,72832.896061,283.976812,-17.594451,-63.373677,102.536653,171.824572,10000.000000,-1772.000000
738,LPB,VVI,2345.951473,8.500000,72828.116151,287.113958,-17.605785,-63.320166,102.520473,157.934562,9000.000000,-1629.000000
738,LPB,VVI,2382.783885,8.530000,72822.898226,290.250629,-17.617104,-63.266656,102.504283,144.044551,8000.000000,-1486.000000
738,LPB,VVI,2423.160736,8.535000,72817.157984,293.386736,-17.628406,-63.213149,102.488084,141.986772,7000.000000,-1464.500000
738,LPB,VVI,2464.130350,8.540000,72811.330056,296.523425,-17.639695,-63.159626,102.471870,139.928993,6000.000000,-1443.000000
738,LPB,VVI,2505.710392,17.135000,72805.411830,299.660714,-17.650972,-63.106085,282.455640,129.897319,5000.000000,-1339.000000
738,LPB,VVI,2540.482610,0.000000,72795.481464,302.096252,-17.642219,-63.147650,102.468241,0.000000,4224.000000,0.000000
738,OSL,TOS,0.000000,85.840180,78113.530954,0.000000,60.193901,11.100400,15.732943,110.006310,3681.000000,4554.843815
738,OSL,TOS,13.172790,85.644015,78075.243471,0.764941,60.206164,11.107353,15.738976,123.983004,4681.000000,4957.953236
738,OSL,TOS,25.274558,85.459015,78039.288812,1.558206,60.218881,11.114568,15.745238,136.072457,5681.000000,5352.830479
738,OSL,TOS,36.483581,85.369355,78014.661181,2.365157,60.231816,11.121914,15.751614,141.330341,6681.000000,5511.496391
738,OSL,TOS,47.369917,85.324355,77995.693331,3.179452,60.244869,11.129332,15.758054,143.388120,7681.000000,5559.803513
738,OSL,TOS,58.161665,85.085270,77958.663572,3.998616,60.258000,11.136801,15.764538,155.605670,8681.000000,5743.884866
738,OSL,TOS,68.607557,84.755270,77910.794823,4.860714,60.271818,11.144668,15.771369,172.582349,9681.000000,5991.876386
738,OSL,TOS,78.621114,84.602330,77881.676871,5.779219,60.286540,11.153057,15.778655,179.749595,10681.000000,6101.837912
738,OSL,TOS,88.454217,84.532330,77862.291764,6.719292,60.301607,11.161650,15.786119,182.321819,11681.000000,6147.040807
738,OSL,TOS,98.215011,84.455520,77842.558953,7.666002,60.316780,11.170313,15.793644,185.069211,12681.000000,6191.734583
738,OSL,TOS,107.905349,84.375520,77822.667261,8.620263,60.332073,11.179052,15.801237,187.898658,13681.000000,6236.204736
738,OSL,TOS,117.526586,84.292115,77802.792432,9.582431,60.347493,11.187872,15.808902,190.728104,14681.000000,6279.910595
738,OSL,TOS,127.080862,84.207115,77782.931863,10.552515,60.363038,11.196774,15.816638,193.557551,15681.000000,6323.274475
738,OSL,TOS,136.569616,84.115305,77763.083647,11.530458,60.378709,11.205756,15.824445,196.386998,16681.000000,6364.734468
738,OSL,TOS,145.996561,84.020305,77743.243513,12.516454,60.394509,11.214820,15.832326,199.216444,17681.000000,6405.317344
738,OSL,TOS,155.363779,83.918495,77722.989923,13.510538,60.410437,11.223968,15.840280,202.221059,18681.000000,6443.243135
738,OSL,TOS,164.675859,83.813495,77702.525153,14.513921,60.426514,11.233211,15.848318,205.307728,19681.000000,6479.942017
738,OSL,TOS,173.935201,83.698280,77682.039629,15.527106,60.442748,11.242553,15.856444,208.394397,20681.000000,6511.548102
738,OSL,TOS,183.149600,83.578280,77661.523919,16.550801,60.459149,11.252002,15.864664,211.481066,21681.000000,6540.782629
738,OSL,TOS,192.322814,83.444660,77640.528943,17.585286,60.475722,11.261560,15.872980,214.742903,22681.000000,6561.107924
738,OSL,TOS,201.467611,83.304660,77619.258974,18.632791,60.492503,11.271248,15.881411,218.086795,23681.000000,6577.276325
738,OSL,TOS,210.589928,83.151040,77597.911795,19.694329,60.509508,11.281076,15.889965,221.430686,24681.000000,6575.934112
738,OSL,TOS,219.714107,82.991040,77576.455714,20.772756,60.526783,11.291071,15.898665,224.774578,25681.000000,6566.398363
738,OSL,TOS,228.851536,82.790180,77554.404039,21.869472,60.544350,11.301246,15.907525,228.293637,26681.000000,6512.374907
738,OSL,TOS,238.064765,82.570180,77531.910283,22.993186,60.562349,11.311684,15.916614,231.894751,27681.000000,6437.506426
738,OSL,TOS,247.385144,82.227600,77509.152655,24.148556,60.580854,11.322427,15.925971,235.495865,28681.000000,6204.448141
738,OSL,TOS,257.055626,81.630110,77488.284359,25.367167,60.600371,11.333773,15.935854,238.221136,29681.000000,5587.451018
738,OSL,TOS,267.793975,80.940110,77467.138885,26.738591,60.622334,11.346557,15.946993,240.536138,30681.000000,4825.172721
738,OSL,TOS,280.228763,80.720000,77450.257084,28.345201,60.648062,11.361555,15.960065,240.573950,31681.000000,4604.935179
738,OSL,TOS,293.258262,80.720000,77435.639755,30.029705,60.675036,11.377307,15.973796,239.545060,32681.000000,4638.725701
738,OSL,TOS,306.192849,80.720000,77420.644472,31.694600,60.701694,11.392901,15.987394,238.691339,33681.000000,4665.335857
738,OSL,TOS,310.295447,72.380728,77415.817139,32.220742,60.710118,11.397834,15.991696,238.445177,34000.000000,0.000000
738,OSL,TOS,1281.169234,72.067301,76244.607942,157.220742,62.705985,12.648469,17.093112,238.445177,34000.000000,0.000000
738,OSL,TOS,2252.043020,71.755232,75078.470379,282.220742,64.689120,14.079624,18.376301,238.445177,34000.000000,0.000000
738,OSL,TOS,3222.916807,71.444513,73917.382489,407.220742,66.656262,15.735888,19.885741,238.445177,34000.000000,0.000000
738,OSL,TOS,4016.511741,8.070000,72972.415760,509.396090,68.249291,17.297912,21.328522,238.445177,34000.000000,-2456.500000
738,OSL,TOS,4040.936736,8.070000,72969.130598,512.536499,68.298005,17.349359,21.376315,239.216844,33000.000000,-2466.000000
738,OSL,TOS,4065.267636,8.070000,72965.858092,515.674928,68.346673,17.400994,21.424298,237.673510,32000.000000,-2450.000000
738,OSL,TOS,4089.757432,8.070000,72962.564214,518.813473,68.395327,17.452852,21.472504,236.130175,31000.000000,-2434.000000
738,OSL,TOS,4114.408213,8.140000,72959.248684,521.952135,68.443966,17.504935,21.520936,232.529062,30000.000000,-2397.500000
738,OSL,TOS,4139.434282,8.210000,72955.853481,525.089984,68.492577,17.557228,21.569581,228.927948,29000.000000,-2361.000000
738,OSL,TOS,4164.847242,8.250000,72952.376141,528.226994,68.541158,17.609734,21.618438,225.841279,28000.000000,-2325.000000
738,OSL,TOS,4190.653694,8.270000,72948.827754,531.369641,68.589810,17.662561,21.667611,222.497388,27000.000000,-2290.000000
738,OSL,TOS,4216.854567,8.290000,72945.216400,534.513080,68.638458,17.715630,21.717027,219.153496,26000.000000,-2255.000000
738,OSL,TOS,4243.462106,8.310000,72941.540125,537.657334,68.687101,17.768945,21.766687,215.809605,25000.000000,-2221.000000
738,OSL,TOS,4270.476964,8.330000,72937.798567,540.801010,68.735719,17.822482,21.816571,212.465713,24000.000000,-2187.000000
738,OSL,TOS,4297.911807,8.340000,72933.989697,543.944090,68.784311,17.876242,21.866679,209.121822,23000.000000,-2154.000000
738,OSL,TOS,4325.766960,8.350000,72930.117830,547.085093,68.832853,17.930203,21.916991,205.777931,22000.000000,-2121.000000
738,OSL,TOS,4354.055503,8.365000,72926.181008,550.223953,68.881345,17.984363,21.967505,202.691262,21000.000000,-2089.500000
738,OSL,TOS,4382.770507,8.380000,72922.177658,553.362338,68.929812,18.038752,22.018250,199.604593,20000.000000,-2058.000000
738,OSL,TOS,4411.925025,8.390000,72918.105744,556.500234,68.978255,18.093372,22.069226,196.775146,19000.000000,-2027.000000
738,OSL,TOS,4441.525420,8.400000,72913.966622,559.640967,69.026724,18.148283,22.120491,193.945700,18000.000000,-1996.000000
738,OSL,TOS,4471.585540,8.410000,72909.758205,562.784624,69.075220,18.203488,22.172047,190.859031,17000.000000,-1966.500000
738,OSL,TOS,4502.096601,8.420000,72905.481571,565.924649,69.123642,18.258874,22.223788,187.772362,16000.000000,-1937.000000
738,OSL,TOS,4533.072336,8.430000,72901.134643,569.060929,69.171989,18.314439,22.275714,185.200138,15000.000000,-1908.500000
738,OSL,TOS,4564.510639,8.440000,72896.717562,572.200448,69.220367,18.370309,22.327942,182.627913,14000.000000,-1880.000000
738,OSL,TOS,4596.425532,8.445000,72892.228200,575.343305,69.268779,18.426488,22.380475,179.798467,13000.000000,-1852.500000
738,OSL,TOS,4628.814196,8.450000,72887.669495,578.483395,69.317130,18.482869,22.433213,176.969020,12000.000000,-1825.000000
738,OSL,TOS,4661.690909,8.460000,72883.039358,581.620633,69.365419,18.539451,22.486156,174.396796,11000.000000,-1798.500000
738,OSL,TOS,4695.052043,8.470000,72878.335439,584.757826,69.413688,18.596285,22.539353,171.824572,10000.000000,-1772.000000
738,OSL,TOS,4728.912088,8.500000,72873.555529,587.894972,69.461939,18.653374,22.592805,157.934562,9000.000000,-1629.000000
738,OSL,TOS,4765.744500,8.530000,72868.337604,591.031643,69.510163,18.710712,22.646507,144.044551,8000.000000,-1486.000000
738,OSL,TOS,4806.121351,8.535000,72862.597361,594.167750,69.558359,18.768298,22.700458,141.986772,7000.000000,-1464.500000
738,OSL,TOS,4847.090965,8.540000,72856.769434,597.304439,69.606545,18.826155,22.754681,139.928993,6000.000000,-1443.000000
738,OSL,TOS,4888.671007,17.135000,72850.851208,600.441728,69.654722,18.884286,22.809177,129.897319,5000.000000,-1339.000000
738,OSL,TOS,4933.480566,25.730000,72838.054345,603.580309,69.702899,18.942705,202.863960,119.865645,4000.000000,-1235.000000
738,OSL,TOS,4980.557489,0.000000,72817.866191,606.623055,69.656193,18.886066,22.810846,0.000000,3031.000000,0.000000
738,PEK,SZX,0.000000,85.964480,82742.346935,0.000000,40.080101,116.584999,188.495877,99.833163,3116.000000,3973.239976
738,PEK,SZX,15.101026,85.748540,82697.046766,0.797219,40.066969,116.582436,188.494227,117.152463,4116.000000,4248.893226
738,PEK,SZX,29.222350,85.563540,82658.118370,1.675202,40.052506,116.579614,188.492411,129.241916,5116.000000,4705.143421
738,PEK,SZX,41.974353,85.394780,82621.416900,2.549750,40.038100,116.576804,188.490604,140.167695,6116.000000,5112.794445
738,PEK,SZX,53.709618,85.349780,82601.060880,3.422545,40.023722,116.574002,188.488801,142.225475,7116.000000,5157.511188
738,PEK,SZX,65.343136,85.271720,82577.647946,4.300658,40.009257,116.571183,188.486988,146.013846,8116.000000,5224.989163
738,PEK,SZX,76.826414,84.941720,82528.360580,5.190928,39.994591,116.568326,188.485152,162.990526,9116.000000,5465.985512
738,PEK,SZX,87.803391,84.641880,82480.012330,6.142865,39.978910,116.565273,188.483190,178.296288,10116.000000,5684.200215
738,PEK,SZX,98.358966,84.571880,82459.322564,7.145658,39.962391,116.562059,188.481125,180.868512,11116.000000,5725.986567
738,PEK,SZX,108.837510,84.500720,82438.603402,8.155684,39.945752,116.558823,188.479047,183.470574,12116.000000,5767.729639
738,PEK,SZX,119.240216,84.420720,82417.388790,9.173013,39.928993,116.555565,188.476956,186.300021,13116.000000,5808.956308
738,PEK,SZX,129.569094,84.340140,82396.193188,10.198918,39.912093,116.552281,188.474848,189.129467,14116.000000,5850.057933
738,PEK,SZX,139.825403,84.255140,82375.014776,11.233298,39.895053,116.548971,188.472725,191.958914,15116.000000,5890.013918
738,PEK,SZX,150.012136,84.168980,82353.849957,12.276241,39.877872,116.545636,188.470587,194.788360,16116.000000,5929.691231
738,PEK,SZX,160.130707,84.073980,82332.696797,13.327682,39.860551,116.542276,188.468432,197.617807,17116.000000,5967.037550
738,PEK,SZX,170.185948,83.977820,82311.474904,14.387929,39.843084,116.538889,188.466262,200.477091,18116.000000,6003.957004
738,PEK,SZX,180.179357,83.872820,82289.675499,15.457112,39.825471,116.535475,188.464075,203.563760,19116.000000,6037.424641
738,PEK,SZX,190.117369,83.766080,82267.853757,16.536985,39.807681,116.532029,188.461869,206.650429,20116.000000,6070.111421
738,PEK,SZX,200.001867,83.646080,82246.007209,17.627571,39.789714,116.528550,188.459642,209.737098,21116.000000,6096.620910
738,PEK,SZX,209.843384,83.523760,82224.043716,18.729893,39.771554,116.525036,188.457394,212.853605,22116.000000,6121.677635
738,PEK,SZX,219.644619,83.383760,82201.422092,19.844278,39.753195,116.521486,188.455123,216.197496,23116.000000,6135.460770
738,PEK,SZX,229.423835,83.241440,82178.716507,20.973951,39.734585,116.517888,188.452822,219.541388,24116.000000,6146.443692
738,PEK,SZX,239.185578,83.081440,82155.921017,22.119372,39.715714,116.514243,188.450493,222.885279,25116.000000,6135.863602
738,PEK,SZX,248.964152,82.914480,82132.906580,23.284642,39.696517,116.510536,188.448125,226.259008,26116.000000,6118.113849
738,PEK,SZX,258.771096,82.694480,82109.087442,24.471399,39.676965,116.506763,188.445715,229.860122,27116.000000,6045.547553
738,PEK,SZX,268.695756,82.453600,82084.982931,25.692149,39.656854,116.502884,188.443239,233.461236,28116.000000,5947.529520
738,PEK,SZX,278.783978,82.019960,82060.976265,26.953164,39.636079,116.498880,188.440684,236.913160,29116.000000,5605.237197
738,PEK,SZX,289.488253,81.329960,82039.459724,28.312558,39.613682,116.494566,188.437933,239.228162,30116.000000,4880.097174
738,PEK,SZX,301.783090,80.720000,82017.014158,29.892166,39.587658,116.489556,188.434740,241.155273,31116.000000,4242.075886
738,PEK,SZX,315.927109,80.720000,82001.076580,31.726538,39.557436,116.483744,188.431037,240.126383,32116.000000,4269.462618
738,PEK,SZX,329.980399,80.720000,81985.158199,33.541208,39.527538,116.477998,188.427379,239.127331,33116.000000,4295.638608
738,PEK,SZX,342.327807,73.599627,81970.579466,35.128833,39.501381,116.472976,188.424183,238.445177,34000.000000,0.000000
738,PEK,SZX,1313.201593,73.280922,80779.646988,160.128833,37.441274,116.088911,188.185208,238.445177,34000.000000,0.000000
738,PEK,SZX,2284.075380,72.963597,79593.871550,285.128833,35.379990,115.725440,187.969429,238.445177,34000.000000,0.000000
738,PEK,SZX,3254.949166,72.647646,78413.230823,410.128833,33.317672,115.380091,187.774540,238.445177,34000.000000,0.000000
738,PEK,SZX,4225.822952,72.333063,77237.702571,535.128833,31.254443,115.050716,187.598577,238.445177,34000.000000,0.000000
738,PEK,SZX,5196.696739,72.019843,76067.264655,660.128833,29.190410,114.735439,187.439854,238.445177,34000.000000,0.000000
738,PEK,SZX,6167.570525,71.707978,74901.895034,785.128833,27.125668,114.432609,187.296923,238.445177,34000.000000,0.000000
738,PEK,SZX,7138.444312,71.397465,73741.571760,910.128833,25.060300,114.140764,187.168540,238.445177,34000.000000,0.000000
738,PEK,SZX,7554.136429,8.070000,73246.915707,963.649193,24.175813,114.018838,187.117748,238.445177,34000.000000,-2456.500000
738,PEK,SZX,7578.561424,8.070000,73243.630545,966.789602,24.123911,114.011737,187.114843,239.216844,33000.000000,-2466.000000
738,PEK,SZX,7602.892324,8.070000,73240.358039,969.928031,24.072041,114.004646,187.111947,237.673510,32000.000000,-2450.000000
738,PEK,SZX,7627.382120,8.070000,73237.064161,973.066576,24.020169,113.997560,187.109060,236.130175,31000.000000,-2434.000000
738,PEK,SZX,7652.032901,8.140000,73233.748631,976.205238,23.968295,113.990480,187.106181,232.529062,30000.000000,-2397.500000
738,PEK,SZX,7677.058970,8.210000,73230.353428,979.343087,23.916434,113.983407,187.103311,228.927948,29000.000000,-2361.000000
738,PEK,SZX,7702.471930,8.250000,73226.876088,982.480097,23.864587,113.976342,187.100450,225.841279,28000.000000,-2325.000000
738,PEK,SZX,7728.278382,8.270000,73223.327701,985.622744,23.812646,113.969270,187.097592,222.497388,27000.000000,-2290.000000
738,PEK,SZX,7754.479255,8.290000,73219.716347,988.766182,23.760692,113.962202,187.094741,219.153496,26000.000000,-2255.000000
738,PEK,SZX,7781.086794,8.310000,73216.040072,991.910437,23.708724,113.955138,187.091897,215.809605,25000.000000,-2221.000000
738,PEK,SZX,7808.101652,8.330000,73212.298514,995.054113,23.656765,113.948081,187.089063,212.465713,24000.000000,-2187.000000
738,PEK,SZX,7835.536494,8.340000,73208.489644,998.197193,23.604815,113.941030,187.086236,209.121822,23000.000000,-2154.000000
738,PEK,SZX,7863.391648,8.350000,73204.617777,1001.338196,23.552900,113.933990,187.083420,205.777931,22000.000000,-2121.000000
738,PEK,SZX,7891.680191,8.365000,73200.680955,1004.477055,23.501020,113.926960,187.080614,202.691262,21000.000000,-2089.500000
738,PEK,SZX,7920.395194,8.380000,73196.677605,1007.615441,23.449147,113.919937,187.077816,199.604593,20000.000000,-2058.000000
738,PEK,SZX,7949.549713,8.390000,73192.605691,1010.753337,23.397282,113.912920,187.075027,196.775146,19000.000000,-2027.000000
738,PEK,SZX,7979.150108,8.400000,73188.466569,1013.894070,23.345370,113.905903,187.072243,193.945700,18000.000000,-1996.000000
738,PEK,SZX,8009.210228,8.410000,73184.258152,1017.037727,23.293409,113.898884,187.069465,190.859031,17000.000000,-1966.500000
738,PEK,SZX,8039.721289,8.420000,73179.981518,1020.177751,23.241508,113.891879,187.066698,187.772362,16000.000000,-1937.000000
738,PEK,SZX,8070.697024,8.430000,73175.634590,1023.314032,23.189669,113.884888,187.063942,185.200138,15000.000000,-1908.500000
738,PEK,SZX,8102.135327,8.440000,73171.217508,1026.453551,23.137776,113.877895,187.061191,182.627913,14000.000000,-1880.000000
738,PEK,SZX,8134.050220,8.445000,73166.728147,1029.596408,23.085827,113.870900,187.058446,179.798467,13000.000000,-1852.500000
738,PEK,SZX,8166.438884,8.450000,73162.169442,1032.736497,23.033923,113.863916,187.055710,176.969020,12000.000000,-1825.000000
738,PEK,SZX,8199.315596,8.460000,73157.539305,1035.873736,22.982067,113.856945,187.052985,174.396796,11000.000000,-1798.500000
738,PEK,SZX,8232.676731,8.470000,73152.835385,1039.010929,22.930211,113.849979,187.050268,171.824572,10000.000000,-1772.000000
738,PEK,SZX,8266.536776,8.500000,73148.055476,1042.148075,22.878355,113.843018,187.047559,157.934562,9000.000000,-1629.000000
738,PEK,SZX,8303.369188,8.530000,73142.837551,1045.284746,22.826507,113.836063,187.044858,144.044551,8000.000000,-1486.000000
738,PEK,SZX,8343.746039,8.535000,73137.097308,1048.420852,22.774668,113.829115,187.042166,141.986772,7000.000000,-1464.500000
738,PEK,SZX,8384.715653,8.540000,73131.269381,1051.557542,22.722819,113.822171,187.039481,139.928993,6000.000000,-1443.000000
738,PEK,SZX,8426.295695,17.135000,73125.351155,1054.694831,22.670960,113.815231,187.036803,129.897319,5000.000000,-1339.000000
738,PEK,SZX,8471.105254,25.730000,73112.554291,1057.833411,22.619079,113.808294,7.034132,119.865645,4000.000000,-1235.000000
738,PEK,SZX,8519.056671,0.000000,73091.991125,1060.932680,22.670310,113.815144,187.036769,0.000000,3013.000000,0.000000
738,SFO,ATL,0.000000,85.987140,87054.000000,0.000000,37.619806,-122.374821,85.757009,97.978589,3013.000000,3640.183000
738,SFO,ATL,16.482688,85.767595,87004.973112,0.856331,37.620860,-122.356864,85.767971,115.907249,4013.000000,3741.869641
738,SFO,ATL,32.517453,85.582595,86962.527815,1.846277,37.622075,-122.336104,85.780643,127.996702,5013.000000,4255.201956
738,SFO,ATL,46.617841,85.399415,86921.207782,2.806794,37.623250,-122.315960,85.792940,139.955744,6013.000000,4761.233930
738,SFO,ATL,59.219616,85.354415,86899.433148,3.744782,37.624395,-122.296289,85.804949,142.013523,7013.000000,4802.615793
738,SFO,ATL,71.712808,85.305710,86877.397558,4.688531,37.625543,-122.276496,85.817032,144.265248,8013.000000,4846.532247
738,SFO,ATL,84.092794,84.975710,86825.504737,5.638746,37.626695,-122.256566,85.829199,161.241928,9013.000000,5081.155228
738,SFO,ATL,95.901132,84.649090,86771.142103,6.653564,37.627923,-122.235281,85.842194,178.031349,10013.000000,5313.629758
738,SFO,ATL,107.192848,84.579090,86749.119804,7.726478,37.629216,-122.212777,85.855934,180.603573,11013.000000,5352.243828
738,SFO,ATL,118.403100,84.508960,86727.131614,8.807221,37.630515,-122.190108,85.869775,183.179141,12013.000000,5390.882001
738,SFO,ATL,129.533004,84.428960,86704.560748,9.895694,37.631819,-122.167276,85.883716,186.008588,13013.000000,5429.098845
738,SFO,ATL,140.584562,84.348895,86682.011109,10.993405,37.633129,-122.144249,85.897776,188.838034,14013.000000,5467.327406
738,SFO,ATL,151.558845,84.263895,86659.481046,12.100221,37.634445,-122.121031,85.911953,191.667481,15013.000000,5504.120826
738,SFO,ATL,162.459769,84.178765,86636.965805,13.216311,37.635768,-122.097617,85.926250,194.496927,16013.000000,5540.914715
738,SFO,ATL,173.288306,84.083765,86614.463889,14.341550,37.637097,-122.074010,85.940666,197.326374,17013.000000,5575.258535
738,SFO,ATL,184.050139,83.988635,86591.960130,15.476326,37.638433,-122.050202,85.955204,200.159164,18013.000000,5609.583340
738,SFO,ATL,194.746120,83.883635,86568.782122,16.620542,37.639774,-122.026196,85.969865,203.245833,19013.000000,5640.055065
738,SFO,ATL,205.384314,83.778440,86545.580280,17.776360,37.641125,-122.001945,85.984675,206.332502,20013.000000,5670.477581
738,SFO,ATL,215.965434,83.658440,86522.353511,18.943664,37.642484,-121.977452,85.999633,209.419171,21013.000000,5694.463307
738,SFO,ATL,226.501984,83.538180,86499.077486,20.123686,37.643852,-121.952692,86.014755,212.509184,22013.000000,5718.319432
738,SFO,ATL,236.994577,83.398180,86475.039317,21.316364,37.645230,-121.927665,86.030041,215.853075,23013.000000,5729.897366
738,SFO,ATL,247.465969,83.257920,86450.910546,22.525670,37.646622,-121.902288,86.045540,219.196967,24013.000000,5741.208927
738,SFO,ATL,257.916730,83.097920,86426.690422,23.751591,37.648027,-121.876562,86.061254,222.540858,25013.000000,5729.673850
738,SFO,ATL,268.388530,82.937140,86402.314722,24.999098,37.649452,-121.850381,86.077246,225.888093,26013.000000,5717.399342
738,SFO,ATL,278.882812,82.717140,86377.025660,26.268458,37.650895,-121.823741,86.093518,229.489207,27013.000000,5646.997692
738,SFO,ATL,289.507927,82.494800,86351.427372,27.574733,37.652374,-121.796325,86.110266,233.090321,28013.000000,5573.904218
738,SFO,ATL,300.272374,82.091030,86325.561700,28.919498,37.653890,-121.768100,86.127508,236.674715,29013.000000,5290.606818
738,SFO,ATL,311.613228,81.401030,86302.811035,30.359417,37.655506,-121.737877,86.145971,238.989717,30013.000000,4600.104669
738,SFO,ATL,324.656410,80.720000,86277.950556,32.034496,37.657376,-121.702716,86.167452,241.261248,31013.000000,3918.660282
738,SFO,ATL,339.967765,80.720000,86260.604527,34.022313,37.659581,-121.660989,86.192946,240.232358,32013.000000,3940.094052
738,SFO,ATL,355.195828,80.720000,86243.345500,35.990753,37.661751,-121.619665,86.218193,239.206813,33013.000000,3961.427738
738,SFO,ATL,370.144984,74.738318,86225.621653,37.914760,37.663858,-121.579272,86.242874,238.445177,34000.000000,0.000000
738,SFO,ATL,1341.018770,74.414682,85016.263759,162.914760,37.771135,-118.950781,87.851079,238.445177,34000.000000,0.000000
738,SFO,ATL,2311.892557,74.092447,83812.142692,287.914760,37.819894,-116.316740,89.465517,238.445177,34000.000000,0.000000
738,SFO,ATL,3282.766343,73.771608,82613.235776,412.914760,37.809953,-113.681313,91.081509,238.445177,34000.000000,0.000000
738,SFO,ATL,4253.640129,73.452158,81419.520433,537.914760,37.741350,-111.048687,92.694357,238.445177,34000.000000,0.000000
